time_ms,emg_value,signal_type,quality
363527,441,Tripod,Good
363528,455,Tripod,Good
363529,435,Tripod,Good
363530,464,Tripod,Good
363531,462,Tripod,Good
363532,453,Tripod,Good
363533,471,Tripod,Good
363534,451,Tripod,Good
363535,451,Tripod,Good
363536,451,Tripod,Good
363537,451,Tripod,Good
363538,445,Tripod,Good
363539,445,Tripod,Good
363540,432,Tripod,Good
363541,451,Tripod,Good
363542,480,Tripod,Good
363543,446,Tripod,Good
363544,443,Tripod,Good
363545,446,Tripod,Good
363546,461,Tripod,Good
363547,448,Tripod,Good
363548,452,Tripod,Good
363549,445,Tripod,Good
363550,464,Tripod,Good
363551,443,Tripod,Good
363552,454,Tripod,Good
363553,443,Tripod,Good
363554,467,Tripod,Good
363555,447,Tripod,Good
363556,433,Tripod,Good
363557,445,Tripod,Good
363558,460,Tripod,Good
363559,448,Tripod,Good
363560,461,Tripod,Good
363561,446,Tripod,Good
363562,457,Tripod,Good
363563,449,Tripod,Good
363564,450,Tripod,Good
363565,459,Tripod,Good
363566,432,Tripod,Good
363567,451,Tripod,Good
363568,443,Tripod,Good
363569,465,Tripod,Good
363570,450,Tripod,Good
363571,461,Tripod,Good
363572,447,Tripod,Good
363573,439,Tripod,Good
363574,463,Tripod,Good
363575,448,Tripod,Good
363576,450,Tripod,Good
363577,458,Tripod,Good
363578,455,Tripod,Good
363579,448,Tripod,Good
363580,447,Tripod,Good
363581,449,Tripod,Good
363582,466,Tripod,Good
363583,470,Tripod,Good
363584,449,Tripod,Good
363585,454,Tripod,Good
363586,436,Tripod,Good
363587,463,Tripod,Good
363588,477,Tripod,Good
363589,448,Tripod,Good
363590,460,Tripod,Good
363591,432,Tripod,Good
363592,461,Tripod,Good
363593,457,Tripod,Good
363594,438,Tripod,Good
363595,446,Tripod,Good
363596,466,Tripod,Good
363597,443,Tripod,Good
363598,450,Tripod,Good
363599,459,Tripod,Good
363600,446,Tripod,Good
363601,461,Tripod,Good
363602,449,Tripod,Good
363603,454,Tripod,Good
363604,444,Tripod,Good
363605,446,Tripod,Good
363606,456,Tripod,Good
363607,450,Tripod,Good
363608,464,Tripod,Good
363609,435,Tripod,Good
363610,449,Tripod,Good
363611,450,Tripod,Good
363612,453,Tripod,Good
363613,465,Tripod,Good
363614,447,Tripod,Good
363615,455,Tripod,Good
363616,451,Tripod,Good
363617,458,Tripod,Good
363618,450,Tripod,Good
363619,466,Tripod,Good
363620,455,Tripod,Good
363621,448,Tripod,Good
363622,453,Tripod,Good
363623,444,Tripod,Good
363624,447,Tripod,Good
363625,447,Tripod,Good
363626,450,Tripod,Good
363627,455,Tripod,Good
363628,445,Tripod,Good
363629,442,Tripod,Good
363630,459,Tripod,Good
363631,449,Tripod,Good
363632,461,Tripod,Good
363633,451,Tripod,Good
363634,451,Tripod,Good
363635,448,Tripod,Good
363636,466,Tripod,Good
363637,448,Tripod,Good
363638,459,Tripod,Good
363639,466,Tripod,Good
363640,442,Tripod,Good
363641,443,Tripod,Good
363642,448,Tripod,Good
363643,457,Tripod,Good
363644,453,Tripod,Good
363645,452,Tripod,Good
363646,448,Tripod,Good
363647,448,Tripod,Good
363648,462,Tripod,Good
363649,453,Tripod,Good
363650,464,Tripod,Good
363651,464,Tripod,Good
363652,457,Tripod,Good
363653,459,Tripod,Good
363654,449,Tripod,Good
363655,448,Tripod,Good
363656,452,Tripod,Good
363657,459,Tripod,Good
363658,438,Tripod,Good
363659,451,Tripod,Good
363660,443,Tripod,Good
363661,453,Tripod,Good
363662,442,Tripod,Good
363663,438,Tripod,Good
363664,449,Tripod,Good
363665,434,Tripod,Good
363666,448,Tripod,Good
363667,445,Tripod,Good
363668,449,Tripod,Good
363669,464,Tripod,Good
363670,458,Tripod,Good
363671,458,Tripod,Good
363672,461,Tripod,Good
363673,427,Tripod,Good
363674,491,Tripod,Good
363675,445,Tripod,Good
363676,459,Tripod,Good
363677,439,Tripod,Good
363678,447,Tripod,Good
363679,438,Tripod,Good
363680,458,Tripod,Good
363681,448,Tripod,Good
363682,450,Tripod,Good
363683,445,Tripod,Good
363684,471,Tripod,Good
363685,461,Tripod,Good
363686,434,Tripod,Good
363687,448,Tripod,Good
363688,452,Tripod,Good
363689,450,Tripod,Good
363690,460,Tripod,Good
363691,464,Tripod,Good
363692,453,Tripod,Good
363693,448,Tripod,Good
363694,455,Tripod,Good
363695,462,Tripod,Good
363696,464,Tripod,Good
363697,448,Tripod,Good
363698,461,Tripod,Good
363699,462,Tripod,Good
363700,449,Tripod,Good
363701,470,Tripod,Good
363702,457,Tripod,Good
363703,463,Tripod,Good
363704,479,Tripod,Good
363705,434,Tripod,Good
363706,450,Tripod,Good
363707,458,Tripod,Good
363708,441,Tripod,Good
363709,462,Tripod,Good
363710,448,Tripod,Good
363711,460,Tripod,Good
363712,452,Tripod,Good
363713,451,Tripod,Good
363714,462,Tripod,Good
363715,447,Tripod,Good
363716,464,Tripod,Good
363717,448,Tripod,Good
363718,445,Tripod,Good
363719,464,Tripod,Good
363720,462,Tripod,Good
363721,457,Tripod,Good
363722,434,Tripod,Good
363723,451,Tripod,Good
363724,432,Tripod,Good
363725,464,Tripod,Good
363726,457,Tripod,Good
363727,451,Tripod,Good
363728,451,Tripod,Good
363729,450,Tripod,Good
363730,460,Tripod,Good
363731,464,Tripod,Good
363732,463,Tripod,Good
363733,445,Tripod,Good
363734,450,Tripod,Good
363735,464,Tripod,Good
363736,447,Tripod,Good
363737,451,Tripod,Good
363738,453,Tripod,Good
363739,445,Tripod,Good
363740,449,Tripod,Good
363741,448,Tripod,Good
363742,457,Tripod,Good
363743,452,Tripod,Good
363744,458,Tripod,Good
363745,464,Tripod,Good
363746,432,Tripod,Good
363747,463,Tripod,Good
363748,469,Tripod,Good
363749,447,Tripod,Good
363750,462,Tripod,Good
363751,455,Tripod,Good
363752,454,Tripod,Good
363753,459,Tripod,Good
363754,450,Tripod,Good
363755,439,Tripod,Good
363756,449,Tripod,Good
363757,448,Tripod,Good
363758,451,Tripod,Good
