time_ms,emg_value,signal_type,quality
171399,457,Tripod,Good
171400,450,Tripod,Good
171401,464,Tripod,Good
171402,451,Tripod,Good
171403,449,Tripod,Good
171404,448,Tripod,Good
171405,450,Tripod,Good
171406,458,Tripod,Good
171407,457,Tripod,Good
171408,454,Tripod,Good
171409,438,Tripod,Good
171410,438,Tripod,Good
171411,441,Tripod,Good
171412,457,Tripod,Good
171413,455,Tripod,Good
171414,448,Tripod,Good
171415,443,Tripod,Good
171416,448,Tripod,Good
171417,435,Tripod,Good
171418,462,Tripod,Good
171419,459,Tripod,Good
171420,445,Tripod,Good
171421,458,Tripod,Good
171422,446,Tripod,Good
171423,445,Tripod,Good
171424,461,Tripod,Good
171425,446,Tripod,Good
171426,445,Tripod,Good
171427,458,Tripod,Good
171428,454,Tripod,Good
171429,464,Tripod,Good
171430,461,Tripod,Good
171431,436,Tripod,Good
171432,447,Tripod,Good
171433,442,Tripod,Good
171434,446,Tripod,Good
171435,453,Tripod,Good
171436,451,Tripod,Good
171437,439,Tripod,Good
171438,455,Tripod,Good
171439,453,Tripod,Good
171440,450,Tripod,Good
171441,461,Tripod,Good
171442,441,Tripod,Good
171443,453,Tripod,Good
171444,455,Tripod,Good
171445,458,Tripod,Good
171446,450,Tripod,Good
171447,446,Tripod,Good
171448,462,Tripod,Good
171449,449,Tripod,Good
171450,437,Tripod,Good
171451,462,Tripod,Good
171452,432,Tripod,Good
171453,461,Tripod,Good
171454,452,Tripod,Good
171455,448,Tripod,Good
171456,465,Tripod,Good
171457,432,Tripod,Good
171458,443,Tripod,Good
171459,434,Tripod,Good
171460,449,Tripod,Good
171461,461,Tripod,Good
171462,453,Tripod,Good
171463,450,Tripod,Good
171464,447,Tripod,Good
171465,459,Tripod,Good
171466,439,Tripod,Good
171467,442,Tripod,Good
171468,464,Tripod,Good
171469,448,Tripod,Good
171470,457,Tripod,Good
171471,466,Tripod,Good
171472,434,Tripod,Good
171473,446,Tripod,Good
171474,440,Tripod,Good
171475,455,Tripod,Good
171476,441,Tripod,Good
171477,454,Tripod,Good
171478,458,Tripod,Good
171479,435,Tripod,Good
171480,449,Tripod,Good
171481,444,Tripod,Good
171482,453,Tripod,Good
171483,445,Tripod,Good
171484,447,Tripod,Good
171485,450,Tripod,Good
171486,453,Tripod,Good
171487,447,Tripod,Good
171488,462,Tripod,Good
171489,464,Tripod,Good
171490,439,Tripod,Good
171491,463,Tripod,Good
171492,464,Tripod,Good
171493,443,Tripod,Good
171494,455,Tripod,Good
171495,443,Tripod,Good
171496,455,Tripod,Good
171497,455,Tripod,Good
171498,447,Tripod,Good
171499,448,Tripod,Good
171500,451,Tripod,Good
171501,446,Tripod,Good
171502,443,Tripod,Good
171503,434,Tripod,Good
171504,447,Tripod,Good
171505,451,Tripod,Good
171506,458,Tripod,Good
171507,447,Tripod,Good
171508,450,Tripod,Good
171509,450,Tripod,Good
171510,450,Tripod,Good
171511,440,Tripod,Good
171512,453,Tripod,Good
171513,451,Tripod,Good
171514,449,Tripod,Good
171515,456,Tripod,Good
171516,455,Tripod,Good
171517,459,Tripod,Good
171518,450,Tripod,Good
171519,445,Tripod,Good
171520,447,Tripod,Good
171521,426,Tripod,Good
171522,450,Tripod,Good
171523,454,Tripod,Good
171524,443,Tripod,Good
171525,442,Tripod,Good
171526,449,Tripod,Good
171527,437,Tripod,Good
171528,458,Tripod,Good
171529,460,Tripod,Good
171530,449,Tripod,Good
171531,453,Tripod,Good
171532,464,Tripod,Good
171533,459,Tripod,Good
171534,448,Tripod,Good
171535,448,Tripod,Good
171536,462,Tripod,Good
171537,445,Tripod,Good
171538,457,Tripod,Good
171539,454,Tripod,Good
171540,460,Tripod,Good
171541,459,Tripod,Good
171542,438,Tripod,Good
171543,451,Tripod,Good
171544,445,Tripod,Good
171545,435,Tripod,Good
171546,441,Tripod,Good
171547,432,Tripod,Good
171548,443,Tripod,Good
171549,437,Tripod,Good
171550,452,Tripod,Good
171551,453,Tripod,Good
171552,430,Tripod,Good
171553,453,Tripod,Good
171554,448,Tripod,Good
171555,445,Tripod,Good
171556,451,Tripod,Good
171557,443,Tripod,Good
171558,439,Tripod,Good
171559,432,Tripod,Good
171560,441,Tripod,Good
171561,448,Tripod,Good
171562,443,Tripod,Good
171563,439,Tripod,Good
171564,451,Tripod,Good
171565,453,Tripod,Good
171566,448,Tripod,Good
171567,455,Tripod,Good
171568,448,Tripod,Good
171569,449,Tripod,Good
171570,455,Tripod,Good
171571,446,Tripod,Good
171572,442,Tripod,Good
171573,451,Tripod,Good
171574,441,Tripod,Good
171575,449,Tripod,Good
171576,462,Tripod,Good
171577,437,Tripod,Good
171578,448,Tripod,Good
171579,446,Tripod,Good
171580,447,Tripod,Good
171581,447,Tripod,Good
171582,441,Tripod,Good
171583,446,Tripod,Good
171584,451,Tripod,Good
171585,454,Tripod,Good
171586,452,Tripod,Good
171587,452,Tripod,Good
171588,448,Tripod,Good
171589,438,Tripod,Good
171590,449,Tripod,Good
171591,462,Tripod,Good
171592,444,Tripod,Good
171593,427,Tripod,Good
171594,455,Tripod,Good
171595,462,Tripod,Good
171596,435,Tripod,Good
171597,450,Tripod,Good
171598,450,Tripod,Good
171599,448,Tripod,Good
171600,443,Tripod,Good
171601,448,Tripod,Good
171602,448,Tripod,Good
171603,448,Tripod,Good
171604,441,Tripod,Good
171605,453,Tripod,Good
171606,459,Tripod,Good
171607,449,Tripod,Good
171608,466,Tripod,Good
171609,445,Tripod,Good
171610,453,Tripod,Good
171611,454,Tripod,Good
171612,449,Tripod,Good
171613,435,Tripod,Good
171614,435,Tripod,Good
171615,457,Tripod,Good
171616,448,Tripod,Good
171617,447,Tripod,Good
171618,442,Tripod,Good
171619,457,Tripod,Good
171620,459,Tripod,Good
171621,464,Tripod,Good
171622,448,Tripod,Good
171623,437,Tripod,Good
171624,438,Tripod,Good
171625,455,Tripod,Good
171626,437,Tripod,Good
171627,463,Tripod,Good
171628,453,Tripod,Good
171629,437,Tripod,Good
171630,443,Tripod,Good
171631,439,Tripod,Good
171632,458,Tripod,Good
171633,435,Tripod,Good
171634,455,Tripod,Good
171635,454,Tripod,Good
171636,437,Tripod,Good
171637,453,Tripod,Good
171638,448,Tripod,Good
171639,453,Tripod,Good
171640,464,Tripod,Good
171641,443,Tripod,Good
171642,439,Tripod,Good
171643,437,Tripod,Good
171644,458,Tripod,Good
171645,464,Tripod,Good
171646,448,Tripod,Good
171647,463,Tripod,Good
171648,462,Tripod,Good
171649,436,Tripod,Good
171650,447,Tripod,Good
171651,464,Tripod,Good
171652,443,Tripod,Good
171653,461,Tripod,Good
171654,457,Tripod,Good
171655,457,Tripod,Good
171656,437,Tripod,Good
171657,436,Tripod,Good
171658,443,Tripod,Good
171659,462,Tripod,Good
171660,457,Tripod,Good
171661,461,Tripod,Good
171662,444,Tripod,Good
171663,448,Tripod,Good
171664,449,Tripod,Good
171665,443,Tripod,Good
171666,452,Tripod,Good
171667,470,Tripod,Good
171668,450,Tripod,Good
171669,436,Tripod,Good
171670,458,Tripod,Good
171671,462,Tripod,Good
171672,460,Tripod,Good
171673,451,Tripod,Good
171674,454,Tripod,Good
171675,448,Tripod,Good
171676,444,Tripod,Good
171677,450,Tripod,Good
171678,449,Tripod,Good
171679,445,Tripod,Good
171680,446,Tripod,Good
171681,464,Tripod,Good
171682,438,Tripod,Good
171683,447,Tripod,Good
171684,446,Tripod,Good
171685,438,Tripod,Good
171686,454,Tripod,Good
171687,448,Tripod,Good
171688,450,Tripod,Good
171689,454,Tripod,Good
171690,449,Tripod,Good
171691,447,Tripod,Good
171692,446,Tripod,Good
171693,450,Tripod,Good
171694,442,Tripod,Good
171695,434,Tripod,Good
171696,459,Tripod,Good
171697,448,Tripod,Good
171698,449,Tripod,Good
171699,453,Tripod,Good
171700,448,Tripod,Good
171701,439,Tripod,Good
171702,453,Tripod,Good
171703,448,Tripod,Good
171704,453,Tripod,Good
171705,463,Tripod,Good
171706,447,Tripod,Good
171707,454,Tripod,Good
171708,459,Tripod,Good
171709,435,Tripod,Good
171710,443,Tripod,Good
171711,456,Tripod,Good
171712,464,Tripod,Good
171713,446,Tripod,Good
171714,451,Tripod,Good
171715,444,Tripod,Good
171716,447,Tripod,Good
171717,444,Tripod,Good
171718,446,Tripod,Good
171719,449,Tripod,Good
