time_ms,emg_value,signal_type,quality
101823,446,Tripod,Good
101824,454,Tripod,Good
101825,448,Tripod,Good
101826,453,Tripod,Good
101827,443,Tripod,Good
101828,447,Tripod,Good
101829,449,Tripod,Good
101830,442,Tripod,Good
101831,450,Tripod,Good
101832,444,Tripod,Good
101833,435,Tripod,Good
101834,449,Tripod,Good
101835,461,Tripod,Good
101836,445,Tripod,Good
101837,437,Tripod,Good
101838,458,Tripod,Good
101839,451,Tripod,Good
101840,432,Tripod,Good
101841,432,Tripod,Good
101842,447,Tripod,Good
101843,455,Tripod,Good
101844,464,Tripod,Good
101845,466,Tripod,Good
101846,445,Tripod,Good
101847,463,Tripod,Good
101848,448,Tripod,Good
101849,454,Tripod,Good
101850,439,Tripod,Good
101851,444,Tripod,Good
101852,464,Tripod,Good
101853,454,Tripod,Good
101854,434,Tripod,Good
101855,448,Tripod,Good
101856,466,Tripod,Good
101857,453,Tripod,Good
101858,432,Tripod,Good
101859,448,Tripod,Good
101860,474,Tripod,Good
101861,451,Tripod,Good
101862,448,Tripod,Good
101863,449,Tripod,Good
101864,445,Tripod,Good
101865,465,Tripod,Good
101866,433,Tripod,Good
101867,453,Tripod,Good
101868,447,Tripod,Good
101869,432,Tripod,Good
101870,439,Tripod,Good
101871,434,Tripod,Good
101872,452,Tripod,Good
101873,454,Tripod,Good
101874,460,Tripod,Good
101875,450,Tripod,Good
101876,459,Tripod,Good
101877,459,Tripod,Good
101878,444,Tripod,Good
101879,463,Tripod,Good
101880,451,Tripod,Good
101881,459,Tripod,Good
101882,457,Tripod,Good
101883,459,Tripod,Good
101884,446,Tripod,Good
101885,451,Tripod,Good
101886,437,Tripod,Good
101887,454,Tripod,Good
101888,450,Tripod,Good
101889,465,Tripod,Good
101890,439,Tripod,Good
101891,444,Tripod,Good
101892,429,Tripod,Good
101893,451,Tripod,Good
101894,444,Tripod,Good
101895,439,Tripod,Good
101896,462,Tripod,Good
101897,462,Tripod,Good
101898,455,Tripod,Good
101899,456,Tripod,Good
101900,448,Tripod,Good
101901,448,Tripod,Good
101902,457,Tripod,Good
101903,455,Tripod,Good
101904,446,Tripod,Good
101905,447,Tripod,Good
101906,449,Tripod,Good
101907,450,Tripod,Good
101908,455,Tripod,Good
101909,451,Tripod,Good
101910,432,Tripod,Good
101911,441,Tripod,Good
101912,451,Tripod,Good
101913,471,Tripod,Good
101914,443,Tripod,Good
101915,438,Tripod,Good
101916,449,Tripod,Good
101917,433,Tripod,Good
101918,477,Tripod,Good
101919,456,Tripod,Good
101920,450,Tripod,Good
101921,470,Tripod,Good
101922,464,Tripod,Good
101923,443,Tripod,Good
