time_ms,emg_value,signal_type,quality
196477,446,Rest,Good
196478,453,Rest,Good
196479,452,Rest,Good
196480,443,Rest,Good
196481,458,Rest,Good
196482,445,Rest,Good
196483,431,Rest,Good
196484,448,Rest,Good
196485,458,Rest,Good
196486,448,Rest,Good
196487,464,Rest,Good
196488,454,Rest,Good
196489,462,Rest,Good
196490,461,Rest,Good
196491,448,Rest,Good
196492,446,Rest,Good
196493,448,Rest,Good
196494,442,Rest,Good
196495,441,Rest,Good
196496,462,Rest,Good
196497,448,Rest,Good
196498,448,Rest,Good
196499,435,Rest,Good
196500,450,Rest,Good
196501,463,Rest,Good
196502,448,Rest,Good
196503,446,Rest,Good
196504,452,Rest,Good
196505,455,Rest,Good
196506,464,Rest,Good
196507,448,Rest,Good
196508,442,Rest,Good
196509,447,Rest,Good
196510,455,Rest,Good
196511,458,Rest,Good
196512,463,Rest,Good
196513,452,Rest,Good
196514,437,Rest,Good
196515,452,Rest,Good
196516,451,Rest,Good
196517,442,Rest,Good
196518,449,Rest,Good
196519,448,Rest,Good
196520,437,Rest,Good
196521,449,Rest,Good
196522,446,Rest,Good
196523,459,Rest,Good
196524,450,Rest,Good
196525,432,Rest,Good
196526,464,Rest,Good
196527,449,Rest,Good
196528,435,Rest,Good
196529,453,Rest,Good
196530,441,Rest,Good
196531,452,Rest,Good
196532,464,Rest,Good
196533,457,Rest,Good
196534,448,Rest,Good
196535,448,Rest,Good
196536,457,Rest,Good
196537,458,Rest,Good
196538,451,Rest,Good
196539,458,Rest,Good
196540,465,Rest,Good
196541,434,Rest,Good
196542,450,Rest,Good
196543,449,Rest,Good
196544,467,Rest,Good
196545,447,Rest,Good
196546,454,Rest,Good
196547,443,Rest,Good
196548,463,Rest,Good
196549,455,Rest,Good
196550,455,Rest,Good
196551,452,Rest,Good
196552,452,Rest,Good
196553,463,Rest,Good
196554,464,Rest,Good
196555,444,Rest,Good
196556,455,Rest,Good
196557,452,Rest,Good
196558,453,Rest,Good
196559,442,Rest,Good
196560,455,Rest,Good
196561,448,Rest,Good
196562,444,Rest,Good
196563,455,Rest,Good
196564,460,Rest,Good
196565,457,Rest,Good
196566,448,Rest,Good
196567,446,Rest,Good
196568,447,Rest,Good
