time_ms,emg_value,signal_type,quality
230977,462,Rest,Good
230978,464,Rest,Good
230979,464,Rest,Good
230980,464,Rest,Good
230981,465,Rest,Good
230982,463,Rest,Good
230983,464,Rest,Good
230984,466,Rest,Good
230985,462,Rest,Good
230986,465,Rest,Good
230987,464,Rest,Good
230988,464,Rest,Good
230989,464,Rest,Good
230990,469,Rest,Good
230991,464,Rest,Good
230992,466,Rest,Good
230993,469,Rest,Good
230994,462,Rest,Good
230995,462,Rest,Good
230996,466,Rest,Good
230997,463,Rest,Good
230998,464,Rest,Good
230999,463,Rest,Good
231000,461,Rest,Good
231001,461,Rest,Good
231002,464,Rest,Good
231003,459,Rest,Good
231004,463,Rest,Good
231005,459,Rest,Good
231006,466,Rest,Good
231007,462,Rest,Good
231008,463,Rest,Good
231009,471,Rest,Good
231010,464,Rest,Good
231011,464,Rest,Good
231012,461,Rest,Good
231013,458,Rest,Good
231014,469,Rest,Good
231015,463,Rest,Good
231016,460,Rest,Good
231017,458,Rest,Good
231018,454,Rest,Good
231019,459,Rest,Good
231020,464,Rest,Good
231021,457,Rest,Good
231022,461,Rest,Good
231023,464,Rest,Good
231024,464,Rest,Good
231025,463,Rest,Good
231026,458,Rest,Good
231027,459,Rest,Good
231028,460,Rest,Good
231029,464,Rest,Good
231030,461,Rest,Good
231031,462,Rest,Good
231032,477,Rest,Good
231033,464,Rest,Good
231034,458,Rest,Good
231035,462,Rest,Good
231036,459,Rest,Good
231037,463,Rest,Good
231038,464,Rest,Good
231039,463,Rest,Good
231040,463,Rest,Good
231041,461,Rest,Good
231042,464,Rest,Good
231043,455,Rest,Good
231044,460,Rest,Good
231045,461,Rest,Good
231046,461,Rest,Good
231047,464,Rest,Good
231048,455,Rest,Good
231049,463,Rest,Good
231050,461,Rest,Good
231051,455,Rest,Good
231052,463,Rest,Good
231053,458,Rest,Good
231054,464,Rest,Good
231055,454,Rest,Good
231056,456,Rest,Good
231057,457,Rest,Good
231058,458,Rest,Good
231059,453,Rest,Good
231060,453,Rest,Good
231061,459,Rest,Good
231062,453,Rest,Good
231063,463,Rest,Good
231064,454,Rest,Good
231065,454,Rest,Good
231066,452,Rest,Good
231067,454,Rest,Good
231068,460,Rest,Good
231069,462,Rest,Good
231070,453,Rest,Good
231071,457,Rest,Good
231072,461,Rest,Good
231073,458,Rest,Good
231074,460,Rest,Good
231075,460,Rest,Good
231076,455,Rest,Good
231077,461,Rest,Good
231078,458,Rest,Good
231079,455,Rest,Good
231080,457,Rest,Good
231081,457,Rest,Good
231082,457,Rest,Good
231083,459,Rest,Good
231084,458,Rest,Good
231085,458,Rest,Good
231086,461,Rest,Good
231087,459,Rest,Good
231088,458,Rest,Good
231089,452,Rest,Good
231090,458,Rest,Good
231091,453,Rest,Good
231092,456,Rest,Good
231093,458,Rest,Good
231094,459,Rest,Good
231095,461,Rest,Good
231096,454,Rest,Good
231097,457,Rest,Good
231098,459,Rest,Good
231099,454,Rest,Good
231100,458,Rest,Good
231101,453,Rest,Good
231102,453,Rest,Good
231103,458,Rest,Good
231104,453,Rest,Good
231105,451,Rest,Good
231106,448,Rest,Good
231107,453,Rest,Good
231108,461,Rest,Good
231109,452,Rest,Good
231110,456,Rest,Good
231111,458,Rest,Good
231112,457,Rest,Good
231113,459,Rest,Good
231114,455,Rest,Good
231115,454,Rest,Good
231116,459,Rest,Good
231117,455,Rest,Good
231118,464,Rest,Good
231119,454,Rest,Good
231120,458,Rest,Good
231121,461,Rest,Good
231122,458,Rest,Good
231123,455,Rest,Good
231124,451,Rest,Good
231125,454,Rest,Good
231126,459,Rest,Good
231127,458,Rest,Good
231128,452,Rest,Good
231129,451,Rest,Good
231130,453,Rest,Good
231131,452,Rest,Good
231132,458,Rest,Good
231133,450,Rest,Good
231134,454,Rest,Good
231135,451,Rest,Good
231136,465,Rest,Good
231137,464,Rest,Good
231138,433,Rest,Good
