time_ms,emg_value,signal_type,quality
313345,458,Rest,Good
313346,450,Rest,Good
313347,458,Rest,Good
313348,448,Rest,Good
313349,445,Rest,Good
313350,452,Rest,Good
313351,452,Rest,Good
313352,443,Rest,Good
313353,449,Rest,Good
313354,463,Rest,Good
313355,446,Rest,Good
313356,448,Rest,Good
313357,455,Rest,Good
313358,448,Rest,Good
313359,450,Rest,Good
313360,447,Rest,Good
313361,456,Rest,Good
313362,457,Rest,Good
313363,463,Rest,Good
313364,463,Rest,Good
313365,450,Rest,Good
313366,453,Rest,Good
313367,449,Rest,Good
313368,448,Rest,Good
313369,458,Rest,Good
313370,454,Rest,Good
313371,451,Rest,Good
313372,463,Rest,Good
313373,454,Rest,Good
313374,453,Rest,Good
313375,451,Rest,Good
313376,456,Rest,Good
313377,445,Rest,Good
313378,451,Rest,Good
313379,448,Rest,Good
313380,454,Rest,Good
313381,454,Rest,Good
313382,460,Rest,Good
313383,459,Rest,Good
313384,450,Rest,Good
313385,454,Rest,Good
313386,452,Rest,Good
313387,453,Rest,Good
313388,451,Rest,Good
313389,452,Rest,Good
313390,445,Rest,Good
313391,462,Rest,Good
313392,448,Rest,Good
313393,447,Rest,Good
313394,448,Rest,Good
313395,451,Rest,Good
313396,449,Rest,Good
313397,451,Rest,Good
313398,452,Rest,Good
313399,451,Rest,Good
313400,450,Rest,Good
313401,452,Rest,Good
313402,449,Rest,Good
313403,461,Rest,Good
313404,453,Rest,Good
313405,455,Rest,Good
313406,457,Rest,Good
313407,447,Rest,Good
313408,461,Rest,Good
313409,451,Rest,Good
313410,453,Rest,Good
313411,451,Rest,Good
313412,447,Rest,Good
313413,446,Rest,Good
313414,453,Rest,Good
313415,446,Rest,Good
313416,455,Rest,Good
313417,448,Rest,Good
313418,457,Rest,Good
313419,459,Rest,Good
313420,447,Rest,Good
313421,447,Rest,Good
313422,455,Rest,Good
313423,448,Rest,Good
313424,448,Rest,Good
313425,453,Rest,Good
313426,447,Rest,Good
313427,451,Rest,Good
313428,451,Rest,Good
313429,455,Rest,Good
313430,456,Rest,Good
313431,461,Rest,Good
313432,451,Rest,Good
313433,449,Rest,Good
313434,451,Rest,Good
313435,450,Rest,Good
313436,455,Rest,Good
313437,448,Rest,Good
313438,451,Rest,Good
313439,449,Rest,Good
313440,452,Rest,Good
313441,455,Rest,Good
313442,450,Rest,Good
313443,453,Rest,Good
313444,448,Rest,Good
313445,451,Rest,Good
313446,451,Rest,Good
313447,455,Rest,Good
313448,455,Rest,Good
313449,447,Rest,Good
313450,448,Rest,Good
313451,447,Rest,Good
313452,455,Rest,Good
313453,450,Rest,Good
313454,455,Rest,Good
313455,450,Rest,Good
313456,454,Rest,Good
313457,453,Rest,Good
313458,448,Rest,Good
313459,455,Rest,Good
313460,454,Rest,Good
313461,453,Rest,Good
313462,458,Rest,Good
313463,450,Rest,Good
313464,449,Rest,Good
313465,451,Rest,Good
313466,450,Rest,Good
313467,450,Rest,Good
313468,447,Rest,Good
313469,449,Rest,Good
313470,448,Rest,Good
313471,450,Rest,Good
313472,455,Rest,Good
313473,459,Rest,Good
313474,448,Rest,Good
313475,449,Rest,Good
313476,448,Rest,Good
313477,449,Rest,Good
313478,454,Rest,Good
313479,455,Rest,Good
313480,457,Rest,Good
313481,455,Rest,Good
313482,448,Rest,Good
313483,448,Rest,Good
313484,449,Rest,Good
313485,453,Rest,Good
313486,455,Rest,Good
313487,448,Rest,Good
313488,450,Rest,Good
313489,451,Rest,Good
313490,448,Rest,Good
313491,450,Rest,Good
313492,448,Rest,Good
