time_ms,emg_value,signal_type,quality
138340,451,Rest,Good
138341,453,Rest,Good
138342,450,Rest,Good
138343,453,Rest,Good
138344,458,Rest,Good
138345,449,Rest,Good
138346,448,Rest,Good
138347,446,Rest,Good
138348,461,Rest,Good
138349,445,Rest,Good
138350,470,Rest,Good
138351,442,Rest,Good
138352,437,Rest,Good
138353,447,Rest,Good
138354,448,Rest,Good
138355,453,Rest,Good
138356,446,Rest,Good
138357,441,Rest,Good
138358,447,Rest,Good
138359,450,Rest,Good
138360,444,Rest,Good
138361,461,Rest,Good
138362,436,Rest,Good
138363,455,Rest,Good
138364,448,Rest,Good
138365,449,Rest,Good
138366,446,Rest,Good
138367,451,Rest,Good
138368,447,Rest,Good
138369,454,Rest,Good
138370,464,Rest,Good
138371,446,Rest,Good
138372,442,Rest,Good
138373,459,Rest,Good
138374,445,Rest,Good
138375,439,Rest,Good
138376,449,Rest,Good
138377,455,Rest,Good
138378,448,Rest,Good
138379,448,Rest,Good
138380,454,Rest,Good
138381,447,Rest,Good
138382,459,Rest,Good
138383,448,Rest,Good
138384,445,Rest,Good
138385,450,Rest,Good
138386,450,Rest,Good
138387,451,Rest,Good
138388,439,Rest,Good
138389,445,Rest,Good
138390,464,Rest,Good
138391,457,Rest,Good
138392,451,Rest,Good
138393,448,Rest,Good
138394,446,Rest,Good
138395,453,Rest,Good
138396,450,Rest,Good
138397,453,Rest,Good
138398,454,Rest,Good
138399,462,Rest,Good
138400,443,Rest,Good
138401,439,Rest,Good
138402,455,Rest,Good
138403,448,Rest,Good
138404,448,Rest,Good
138405,448,Rest,Good
138406,450,Rest,Good
138407,448,Rest,Good
138408,447,Rest,Good
138409,454,Rest,Good
138410,452,Rest,Good
138411,457,Rest,Good
138412,449,Rest,Good
138413,449,Rest,Good
138414,448,Rest,Good
138415,445,Rest,Good
138416,459,Rest,Good
138417,454,Rest,Good
138418,463,Rest,Good
138419,464,Rest,Good
138420,445,Rest,Good
138421,461,Rest,Good
138422,447,Rest,Good
138423,442,Rest,Good
138424,449,Rest,Good
138425,445,Rest,Good
138426,455,Rest,Good
138427,451,Rest,Good
138428,449,Rest,Good
138429,447,Rest,Good
138430,437,Rest,Good
138431,446,Rest,Good
138432,441,Rest,Good
138433,447,Rest,Good
138434,460,Rest,Good
138435,451,Rest,Good
138436,457,Rest,Good
138437,442,Rest,Good
138438,459,Rest,Good
138439,436,Rest,Good
138440,454,Rest,Good
138441,445,Rest,Good
138442,453,Rest,Good
138443,455,Rest,Good
138444,455,Rest,Good
138445,452,Rest,Good
138446,447,Rest,Good
138447,444,Rest,Good
138448,438,Rest,Good
138449,448,Rest,Good
138450,437,Rest,Good
138451,448,Rest,Good
138452,446,Rest,Good
138453,464,Rest,Good
138454,438,Rest,Good
138455,450,Rest,Good
138456,442,Rest,Good
138457,455,Rest,Good
138458,448,Rest,Good
138459,442,Rest,Good
138460,449,Rest,Good
138461,454,Rest,Good
138462,437,Rest,Good
138463,447,Rest,Good
138464,449,Rest,Good
138465,448,Rest,Good
138466,464,Rest,Good
138467,448,Rest,Good
138468,447,Rest,Good
138469,448,Rest,Good
138470,457,Rest,Good
138471,461,Rest,Good
138472,450,Rest,Good
138473,448,Rest,Good
138474,452,Rest,Good
138475,464,Rest,Good
138476,447,Rest,Good
138477,454,Rest,Good
138478,447,Rest,Good
138479,440,Rest,Good
138480,437,Rest,Good
138481,448,Rest,Good
138482,444,Rest,Good
138483,451,Rest,Good
138484,447,Rest,Good
138485,465,Rest,Good
138486,449,Rest,Good
138487,444,Rest,Good
138488,464,Rest,Good
138489,441,Rest,Good
138490,451,Rest,Good
138491,449,Rest,Good
138492,452,Rest,Good
138493,451,Rest,Good
138494,451,Rest,Good
138495,449,Rest,Good
138496,464,Rest,Good
138497,442,Rest,Good
138498,449,Rest,Good
138499,449,Rest,Good
138500,447,Rest,Good
138501,448,Rest,Good
138502,451,Rest,Good
138503,439,Rest,Good
138504,453,Rest,Good
138505,452,Rest,Good
138506,438,Rest,Good
138507,452,Rest,Good
138508,444,Rest,Good
138509,461,Rest,Good
138510,432,Rest,Good
138511,448,Rest,Good
138512,455,Rest,Good
138513,459,Rest,Good
138514,455,Rest,Good
138515,442,Rest,Good
138516,434,Rest,Good
138517,459,Rest,Good
138518,448,Rest,Good
138519,449,Rest,Good
138520,437,Rest,Good
138521,448,Rest,Good
138522,448,Rest,Good
138523,445,Rest,Good
138524,450,Rest,Good
138525,455,Rest,Good
138526,433,Rest,Good
138527,445,Rest,Good
138528,459,Rest,Good
138529,450,Rest,Good
138530,454,Rest,Good
138531,458,Rest,Good
138532,449,Rest,Good
138533,447,Rest,Good
138534,448,Rest,Good
138535,449,Rest,Good
138536,446,Rest,Good
138537,448,Rest,Good
138538,438,Rest,Good
138539,448,Rest,Good
138540,448,Rest,Good
138541,449,Rest,Good
138542,448,Rest,Good
138543,432,Rest,Good
138544,453,Rest,Good
138545,439,Rest,Good
138546,446,Rest,Good
138547,445,Rest,Good
138548,448,Rest,Good
138549,454,Rest,Good
138550,432,Rest,Good
138551,406,Rest,Good
138552,447,Rest,Good
138553,443,Rest,Good
138554,443,Rest,Good
138555,448,Rest,Good
138556,450,Rest,Good
138557,445,Rest,Good
138558,464,Rest,Good
138559,446,Rest,Good
138560,448,Rest,Good
138561,448,Rest,Good
138562,446,Rest,Good
138563,453,Rest,Good
138564,442,Rest,Good
138565,435,Rest,Good
138566,464,Rest,Good
138567,437,Rest,Good
138568,455,Rest,Good
138569,448,Rest,Good
138570,445,Rest,Good
138571,439,Rest,Good
138572,446,Rest,Good
138573,457,Rest,Good
138574,455,Rest,Good
138575,447,Rest,Good
138576,451,Rest,Good
138577,457,Rest,Good
138578,452,Rest,Good
138579,449,Rest,Good
138580,451,Rest,Good
138581,445,Rest,Good
138582,448,Rest,Good
138583,461,Rest,Good
138584,442,Rest,Good
138585,448,Rest,Good
138586,446,Rest,Good
138587,454,Rest,Good
138588,455,Rest,Good
138589,451,Rest,Good
138590,443,Rest,Good
138591,443,Rest,Good
138592,449,Rest,Good
138593,457,Rest,Good
138594,451,Rest,Good
138595,458,Rest,Good
138596,447,Rest,Good
138597,446,Rest,Good
138598,433,Rest,Good
138599,450,Rest,Good
138600,454,Rest,Good
138601,438,Rest,Good
138602,435,Rest,Good
138603,446,Rest,Good
138604,448,Rest,Good
138605,439,Rest,Good
138606,450,Rest,Good
138607,445,Rest,Good
138608,452,Rest,Good
138609,447,Rest,Good
138610,464,Rest,Good
138611,439,Rest,Good
138612,455,Rest,Good
138613,448,Rest,Good
138614,441,Rest,Good
138615,462,Rest,Good
138616,450,Rest,Good
138617,446,Rest,Good
138618,454,Rest,Good
138619,455,Rest,Good
138620,444,Rest,Good
138621,454,Rest,Good
138622,442,Rest,Good
138623,453,Rest,Good
138624,435,Rest,Good
138625,454,Rest,Good
138626,458,Rest,Good
138627,445,Rest,Good
138628,452,Rest,Good
138629,451,Rest,Good
138630,446,Rest,Good
138631,443,Rest,Good
138632,438,Rest,Good
138633,448,Rest,Good
138634,459,Rest,Good
138635,446,Rest,Good
138636,449,Rest,Good
138637,441,Rest,Good
138638,443,Rest,Good
138639,447,Rest,Good
138640,443,Rest,Good
138641,453,Rest,Good
138642,457,Rest,Good
138643,445,Rest,Good
138644,448,Rest,Good
138645,452,Rest,Good
138646,429,Rest,Good
138647,437,Rest,Good
138648,448,Rest,Good
138649,450,Rest,Good
138650,461,Rest,Good
138651,445,Rest,Good
138652,441,Rest,Good
138653,454,Rest,Good
138654,445,Rest,Good
138655,448,Rest,Good
138656,446,Rest,Good
138657,453,Rest,Good
138658,455,Rest,Good
138659,436,Rest,Good
138660,433,Rest,Good
138661,451,Rest,Good
138662,455,Rest,Good
138663,464,Rest,Good
138664,449,Rest,Good
138665,442,Rest,Good
138666,454,Rest,Good
138667,454,Rest,Good
138668,448,Rest,Good
138669,447,Rest,Good
138670,447,Rest,Good
138671,465,Rest,Good
138672,459,Rest,Good
138673,443,Rest,Good
138674,449,Rest,Good
138675,449,Rest,Good
138676,451,Rest,Good
138677,434,Rest,Good
138678,446,Rest,Good
138679,448,Rest,Good
138680,447,Rest,Good
138681,459,Rest,Good
138682,450,Rest,Good
138683,447,Rest,Good
138684,453,Rest,Good
138685,451,Rest,Good
138686,452,Rest,Good
138687,447,Rest,Good
138688,447,Rest,Good
138689,457,Rest,Good
138690,464,Rest,Good
138691,446,Rest,Good
138692,448,Rest,Good
138693,466,Rest,Good
138694,454,Rest,Good
138695,445,Rest,Good
138696,438,Rest,Good
138697,449,Rest,Good
138698,450,Rest,Good
138699,448,Rest,Good
138700,449,Rest,Good
138701,459,Rest,Good
138702,448,Rest,Good
138703,457,Rest,Good
138704,459,Rest,Good
138705,444,Rest,Good
138706,452,Rest,Good
138707,455,Rest,Good
138708,448,Rest,Good
138709,448,Rest,Good
138710,464,Rest,Good
138711,447,Rest,Good
138712,459,Rest,Good
138713,438,Rest,Good
138714,438,Rest,Good
138715,438,Rest,Good
138716,445,Rest,Good
138717,449,Rest,Good
138718,451,Rest,Good
138719,450,Rest,Good
138720,439,Rest,Good
138721,461,Rest,Good
138722,451,Rest,Good
138723,461,Rest,Good
138724,451,Rest,Good
138725,445,Rest,Good
138726,456,Rest,Good
138727,448,Rest,Good
138728,461,Rest,Good
138729,453,Rest,Good
138730,448,Rest,Good
138731,449,Rest,Good
138732,450,Rest,Good
138733,454,Rest,Good
138734,450,Rest,Good
138735,462,Rest,Good
138736,464,Rest,Good
138737,434,Rest,Good
138738,455,Rest,Good
138739,455,Rest,Good
138740,448,Rest,Good
138741,448,Rest,Good
138742,445,Rest,Good
138743,447,Rest,Good
138744,454,Rest,Good
138745,434,Rest,Good
138746,465,Rest,Good
138747,443,Rest,Good
138748,437,Rest,Good
138749,450,Rest,Good
138750,451,Rest,Good
138751,450,Rest,Good
138752,452,Rest,Good
138753,450,Rest,Good
138754,439,Rest,Good
138755,458,Rest,Good
138756,448,Rest,Good
138757,453,Rest,Good
138758,449,Rest,Good
138759,455,Rest,Good
138760,449,Rest,Good
138761,458,Rest,Good
138762,450,Rest,Good
138763,460,Rest,Good
138764,442,Rest,Good
138765,452,Rest,Good
138766,448,Rest,Good
138767,449,Rest,Good
138768,450,Rest,Good
138769,434,Rest,Good
138770,465,Rest,Good
138771,458,Rest,Good
138772,448,Rest,Good
138773,447,Rest,Good
138774,455,Rest,Good
138775,452,Rest,Good
138776,446,Rest,Good
138777,464,Rest,Good
138778,442,Rest,Good
138779,449,Rest,Good
138780,445,Rest,Good
138781,449,Rest,Good
138782,443,Rest,Good
138783,437,Rest,Good
138784,447,Rest,Good
138785,459,Rest,Good
138786,445,Rest,Good
138787,456,Rest,Good
138788,458,Rest,Good
138789,447,Rest,Good
138790,458,Rest,Good
138791,453,Rest,Good
138792,440,Rest,Good
138793,455,Rest,Good
138794,449,Rest,Good
138795,446,Rest,Good
138796,455,Rest,Good
138797,451,Rest,Good
138798,457,Rest,Good
138799,443,Rest,Good
138800,453,Rest,Good
138801,439,Rest,Good
138802,447,Rest,Good
138803,459,Rest,Good
138804,447,Rest,Good
138805,449,Rest,Good
138806,464,Rest,Good
138807,458,Rest,Good
138808,448,Rest,Good
138809,444,Rest,Good
138810,446,Rest,Good
138811,457,Rest,Good
138812,448,Rest,Good
138813,445,Rest,Good
138814,457,Rest,Good
138815,462,Rest,Good
138816,464,Rest,Good
138817,451,Rest,Good
138818,458,Rest,Good
138819,443,Rest,Good
138820,448,Rest,Good
138821,445,Rest,Good
138822,464,Rest,Good
138823,460,Rest,Good
138824,453,Rest,Good
138825,439,Rest,Good
138826,455,Rest,Good
138827,448,Rest,Good
138828,448,Rest,Good
138829,449,Rest,Good
138830,445,Rest,Good
138831,464,Rest,Good
138832,450,Rest,Good
138833,446,Rest,Good
138834,448,Rest,Good
138835,448,Rest,Good
138836,448,Rest,Good
138837,441,Rest,Good
138838,450,Rest,Good
138839,445,Rest,Good
138840,451,Rest,Good
138841,460,Rest,Good
138842,443,Rest,Good
138843,465,Rest,Good
138844,463,Rest,Good
138845,448,Rest,Good
138846,457,Rest,Good
138847,457,Rest,Good
138848,459,Rest,Good
138849,453,Rest,Good
138850,449,Rest,Good
138851,432,Rest,Good
138852,442,Rest,Good
138853,432,Rest,Good
138854,453,Rest,Good
138855,445,Rest,Good
138856,457,Rest,Good
138857,447,Rest,Good
138858,443,Rest,Good
138859,459,Rest,Good
138860,453,Rest,Good
138861,448,Rest,Good
138862,463,Rest,Good
138863,453,Rest,Good
138864,433,Rest,Good
138865,443,Rest,Good
138866,460,Rest,Good
138867,448,Rest,Good
138868,448,Rest,Good
138869,446,Rest,Good
138870,451,Rest,Good
138871,451,Rest,Good
138872,446,Rest,Good
138873,451,Rest,Good
138874,443,Rest,Good
138875,453,Rest,Good
138876,457,Rest,Good
138877,442,Rest,Good
138878,451,Rest,Good
138879,433,Rest,Good
138880,457,Rest,Good
138881,450,Rest,Good
138882,439,Rest,Good
138883,446,Rest,Good
138884,455,Rest,Good
138885,459,Rest,Good
138886,457,Rest,Good
138887,443,Rest,Good
138888,454,Rest,Good
138889,465,Rest,Good
138890,448,Rest,Good
138891,443,Rest,Good
138892,447,Rest,Good
138893,451,Rest,Good
138894,459,Rest,Good
138895,448,Rest,Good
138896,448,Rest,Good
138897,444,Rest,Good
138898,453,Rest,Good
138899,449,Rest,Good
138900,458,Rest,Good
138901,454,Rest,Good
138902,461,Rest,Good
138903,463,Rest,Good
138904,446,Rest,Good
138905,450,Rest,Good
138906,462,Rest,Good
138907,453,Rest,Good
138908,453,Rest,Good
138909,445,Rest,Good
138910,440,Rest,Good
138911,427,Rest,Good
138912,458,Rest,Good
138913,453,Rest,Good
138914,446,Rest,Good
138915,440,Rest,Good
138916,449,Rest,Good
138917,450,Rest,Good
138918,440,Rest,Good
138919,458,Rest,Good
138920,455,Rest,Good
138921,442,Rest,Good
138922,468,Rest,Good
138923,445,Rest,Good
138924,467,Rest,Good
138925,458,Rest,Good
138926,451,Rest,Good
138927,452,Rest,Good
138928,444,Rest,Good
138929,448,Rest,Good
138930,439,Rest,Good
138931,463,Rest,Good
138932,450,Rest,Good
138933,454,Rest,Good
138934,445,Rest,Good
138935,458,Rest,Good
138936,447,Rest,Good
138937,450,Rest,Good
138938,451,Rest,Good
138939,463,Rest,Good
138940,455,Rest,Good
138941,443,Rest,Good
138942,447,Rest,Good
138943,459,Rest,Good
138944,449,Rest,Good
138945,443,Rest,Good
138946,455,Rest,Good
138947,444,Rest,Good
138948,432,Rest,Good
138949,434,Rest,Good
138950,453,Rest,Good
138951,445,Rest,Good
138952,451,Rest,Good
138953,436,Rest,Good
138954,455,Rest,Good
138955,445,Rest,Good
138956,449,Rest,Good
138957,448,Rest,Good
138958,450,Rest,Good
138959,454,Rest,Good
138960,438,Rest,Good
138961,454,Rest,Good
138962,457,Rest,Good
138963,452,Rest,Good
138964,461,Rest,Good
138965,442,Rest,Good
138966,433,Rest,Good
138967,450,Rest,Good
138968,435,Rest,Good
138969,438,Rest,Good
138970,458,Rest,Good
