time_ms,emg_value,signal_type,quality
70849,459,Tripod,Good
70850,477,Tripod,Good
70851,432,Tripod,Good
70852,461,Tripod,Good
70853,438,Tripod,Good
70854,465,Tripod,Good
70855,465,Tripod,Good
70856,448,Tripod,Good
70857,453,Tripod,Good
70858,459,Tripod,Good
70859,452,Tripod,Good
70860,450,Tripod,Good
70861,454,Tripod,Good
70862,459,Tripod,Good
70863,449,Tripod,Good
70864,459,Tripod,Good
70865,452,Tripod,Good
70866,434,Tripod,Good
70867,448,Tripod,Good
70868,442,Tripod,Good
70869,453,Tripod,Good
70870,433,Tripod,Good
70871,460,Tripod,Good
70872,462,Tripod,Good
70873,442,Tripod,Good
70874,453,Tripod,Good
70875,435,Tripod,Good
70876,451,Tripod,Good
70877,464,Tripod,Good
70878,432,Tripod,Good
70879,448,Tripod,Good
70880,447,Tripod,Good
70881,449,Tripod,Good
70882,466,Tripod,Good
70883,446,Tripod,Good
70884,464,Tripod,Good
70885,437,Tripod,Good
70886,452,Tripod,Good
70887,459,Tripod,Good
70888,463,Tripod,Good
70889,464,Tripod,Good
70890,455,Tripod,Good
70891,450,Tripod,Good
70892,464,Tripod,Good
70893,456,Tripod,Good
70894,463,Tripod,Good
70895,461,Tripod,Good
70896,435,Tripod,Good
70897,457,Tripod,Good
70898,457,Tripod,Good
70899,454,Tripod,Good
70900,451,Tripod,Good
70901,449,Tripod,Good
70902,434,Tripod,Good
70903,465,Tripod,Good
70904,452,Tripod,Good
70905,464,Tripod,Good
70906,449,Tripod,Good
70907,448,Tripod,Good
70908,453,Tripod,Good
70909,449,Tripod,Good
70910,441,Tripod,Good
70911,448,Tripod,Good
70912,445,Tripod,Good
70913,465,Tripod,Good
70914,460,Tripod,Good
70915,437,Tripod,Good
70916,444,Tripod,Good
70917,432,Tripod,Good
70918,449,Tripod,Good
70919,432,Tripod,Good
70920,451,Tripod,Good
70921,432,Tripod,Good
70922,432,Tripod,Good
70923,451,Tripod,Good
70924,450,Tripod,Good
70925,434,Tripod,Good
70926,433,Tripod,Good
70927,434,Tripod,Good
70928,453,Tripod,Good
70929,459,Tripod,Good
70930,439,Tripod,Good
70931,455,Tripod,Good
70932,438,Tripod,Good
70933,448,Tripod,Good
70934,455,Tripod,Good
70935,464,Tripod,Good
70936,438,Tripod,Good
70937,439,Tripod,Good
70938,441,Tripod,Good
70939,435,Tripod,Good
70940,435,Tripod,Good
70941,448,Tripod,Good
70942,447,Tripod,Good
70943,462,Tripod,Good
70944,446,Tripod,Good
70945,443,Tripod,Good
70946,455,Tripod,Good
70947,452,Tripod,Good
70948,445,Tripod,Good
70949,443,Tripod,Good
70950,459,Tripod,Good
70951,448,Tripod,Good
70952,449,Tripod,Good
70953,445,Tripod,Good
70954,445,Tripod,Good
70955,448,Tripod,Good
70956,451,Tripod,Good
70957,441,Tripod,Good
70958,440,Tripod,Good
70959,459,Tripod,Good
70960,433,Tripod,Good
70961,456,Tripod,Good
70962,447,Tripod,Good
70963,463,Tripod,Good
70964,434,Tripod,Good
70965,452,Tripod,Good
70966,444,Tripod,Good
70967,455,Tripod,Good
70968,446,Tripod,Good
70969,455,Tripod,Good
70970,447,Tripod,Good
70971,453,Tripod,Good
70972,448,Tripod,Good
70973,432,Tripod,Good
70974,433,Tripod,Good
70975,438,Tripod,Good
70976,448,Tripod,Good
70977,447,Tripod,Good
70978,458,Tripod,Good
70979,446,Tripod,Good
70980,432,Tripod,Good
70981,437,Tripod,Good
70982,446,Tripod,Good
70983,435,Tripod,Good
70984,432,Tripod,Good
70985,459,Tripod,Good
70986,451,Tripod,Good
70987,445,Tripod,Good
70988,442,Tripod,Good
70989,432,Tripod,Good
70990,447,Tripod,Good
70991,455,Tripod,Good
70992,447,Tripod,Good
70993,443,Tripod,Good
70994,463,Tripod,Good
70995,447,Tripod,Good
70996,432,Tripod,Good
70997,430,Tripod,Good
70998,450,Tripod,Good
70999,464,Tripod,Good
71000,462,Tripod,Good
71001,455,Tripod,Good
71002,455,Tripod,Good
71003,442,Tripod,Good
71004,443,Tripod,Good
71005,451,Tripod,Good
71006,445,Tripod,Good
71007,444,Tripod,Good
71008,442,Tripod,Good
71009,432,Tripod,Good
71010,445,Tripod,Good
71011,438,Tripod,Good
71012,450,Tripod,Good
71013,451,Tripod,Good
71014,461,Tripod,Good
71015,432,Tripod,Good
71016,450,Tripod,Good
71017,435,Tripod,Good
71018,437,Tripod,Good
71019,451,Tripod,Good
71020,443,Tripod,Good
71021,435,Tripod,Good
71022,455,Tripod,Good
71023,450,Tripod,Good
71024,451,Tripod,Good
71025,447,Tripod,Good
71026,443,Tripod,Good
71027,455,Tripod,Good
71028,433,Tripod,Good
71029,453,Tripod,Good
71030,448,Tripod,Good
71031,448,Tripod,Good
71032,432,Tripod,Good
71033,438,Tripod,Good
71034,448,Tripod,Good
71035,446,Tripod,Good
71036,447,Tripod,Good
71037,456,Tripod,Good
71038,438,Tripod,Good
