time_ms,emg_value,signal_type,quality
160269,457,Tripod,Good
160270,471,Tripod,Good
160271,476,Tripod,Good
160272,464,Tripod,Good
160273,464,Tripod,Good
160274,479,Tripod,Good
160275,480,Tripod,Good
160276,465,Tripod,Good
160277,452,Tripod,Good
160278,470,Tripod,Good
160279,465,Tripod,Good
160280,475,Tripod,Good
160281,448,Tripod,Good
160282,473,Tripod,Good
160283,459,Tripod,Good
160284,466,Tripod,Good
160285,459,Tripod,Good
160286,466,Tripod,Good
160287,467,Tripod,Good
160288,452,Tripod,Good
160289,453,Tripod,Good
160290,465,Tripod,Good
160291,462,Tripod,Good
160292,466,Tripod,Good
160293,464,Tripod,Good
160294,461,Tripod,Good
160295,461,Tripod,Good
160296,465,Tripod,Good
160297,460,Tripod,Good
160298,432,Tripod,Good
160299,464,Tripod,Good
160300,459,Tripod,Good
160301,463,Tripod,Good
160302,464,Tripod,Good
160303,444,Tripod,Good
160304,466,Tripod,Good
160305,458,Tripod,Good
160306,467,Tripod,Good
160307,451,Tripod,Good
160308,458,Tripod,Good
160309,462,Tripod,Good
160310,447,Tripod,Good
160311,452,Tripod,Good
160312,468,Tripod,Good
160313,452,Tripod,Good
160314,451,Tripod,Good
160315,464,Tripod,Good
160316,448,Tripod,Good
160317,446,Tripod,Good
160318,458,Tripod,Good
160319,459,Tripod,Good
160320,464,Tripod,Good
160321,464,Tripod,Good
160322,458,Tripod,Good
160323,461,Tripod,Good
160324,465,Tripod,Good
160325,451,Tripod,Good
160326,443,Tripod,Good
160327,459,Tripod,Good
160328,457,Tripod,Good
160329,455,Tripod,Good
160330,450,Tripod,Good
160331,448,Tripod,Good
160332,443,Tripod,Good
160333,460,Tripod,Good
160334,466,Tripod,Good
160335,456,Tripod,Good
160336,458,Tripod,Good
160337,450,Tripod,Good
160338,457,Tripod,Good
160339,436,Tripod,Good
160340,443,Tripod,Good
160341,443,Tripod,Good
160342,463,Tripod,Good
160343,442,Tripod,Good
160344,462,Tripod,Good
160345,445,Tripod,Good
160346,448,Tripod,Good
160347,453,Tripod,Good
160348,462,Tripod,Good
160349,444,Tripod,Good
160350,464,Tripod,Good
160351,447,Tripod,Good
160352,441,Tripod,Good
160353,444,Tripod,Good
160354,432,Tripod,Good
160355,464,Tripod,Good
160356,458,Tripod,Good
160357,451,Tripod,Good
160358,433,Tripod,Good
160359,452,Tripod,Good
160360,446,Tripod,Good
160361,454,Tripod,Good
160362,448,Tripod,Good
160363,455,Tripod,Good
160364,451,Tripod,Good
160365,450,Tripod,Good
160366,434,Tripod,Good
160367,459,Tripod,Good
160368,462,Tripod,Good
160369,445,Tripod,Good
160370,450,Tripod,Good
160371,442,Tripod,Good
160372,438,Tripod,Good
160373,448,Tripod,Good
160374,449,Tripod,Good
160375,466,Tripod,Good
160376,459,Tripod,Good
160377,453,Tripod,Good
160378,450,Tripod,Good
160379,450,Tripod,Good
160380,441,Tripod,Good
160381,434,Tripod,Good
160382,428,Tripod,Good
160383,451,Tripod,Good
160384,451,Tripod,Good
160385,453,Tripod,Good
160386,455,Tripod,Good
160387,464,Tripod,Good
160388,447,Tripod,Good
160389,467,Tripod,Good
160390,447,Tripod,Good
160391,464,Tripod,Good
160392,458,Tripod,Good
160393,467,Tripod,Good
160394,451,Tripod,Good
160395,449,Tripod,Good
160396,432,Tripod,Good
160397,458,Tripod,Good
160398,457,Tripod,Good
