time_ms,emg_value,signal_type,quality
18274,458,Rest,Good
18275,446,Rest,Good
18276,451,Rest,Good
18277,446,Rest,Good
18278,452,Rest,Good
18279,432,Rest,Good
18280,445,Rest,Good
18281,454,Rest,Good
18282,446,Rest,Good
18283,451,Rest,Good
18284,463,Rest,Good
18285,473,Rest,Good
18286,449,Rest,Good
18287,462,Rest,Good
18288,446,Rest,Good
18289,450,Rest,Good
18290,453,Rest,Good
18291,450,Rest,Good
18292,446,Rest,Good
18293,455,Rest,Good
18294,470,Rest,Good
18295,464,Rest,Good
18296,447,Rest,Good
18297,447,Rest,Good
18298,439,Rest,Good
18299,462,Rest,Good
18300,450,Rest,Good
18301,434,Rest,Good
18302,448,Rest,Good
18303,447,Rest,Good
18304,448,Rest,Good
18305,433,Rest,Good
18306,470,Rest,Good
18307,440,Rest,Good
18308,432,Rest,Good
18309,449,Rest,Good
18310,453,Rest,Good
18311,444,Rest,Good
18312,448,Rest,Good
18313,454,Rest,Good
18314,451,Rest,Good
18315,447,Rest,Good
18316,449,Rest,Good
18317,452,Rest,Good
18318,437,Rest,Good
18319,455,Rest,Good
18320,459,Rest,Good
18321,460,Rest,Good
18322,449,Rest,Good
18323,445,Rest,Good
18324,461,Rest,Good
18325,447,Rest,Good
18326,438,Rest,Good
18327,445,Rest,Good
18328,438,Rest,Good
18329,438,Rest,Good
18330,453,Rest,Good
18331,439,Rest,Good
18332,450,Rest,Good
18333,448,Rest,Good
18334,459,Rest,Good
18335,464,Rest,Good
18336,446,Rest,Good
18337,455,Rest,Good
18338,449,Rest,Good
18339,452,Rest,Good
18340,474,Rest,Good
18341,448,Rest,Good
18342,441,Rest,Good
18343,425,Rest,Good
18344,446,Rest,Good
18345,439,Rest,Good
18346,462,Rest,Good
18347,434,Rest,Good
18348,459,Rest,Good
18349,464,Rest,Good
18350,452,Rest,Good
18351,443,Rest,Good
18352,442,Rest,Good
18353,446,Rest,Good
18354,442,Rest,Good
18355,446,Rest,Good
18356,449,Rest,Good
18357,465,Rest,Good
18358,452,Rest,Good
18359,448,Rest,Good
18360,448,Rest,Good
18361,443,Rest,Good
18362,437,Rest,Good
18363,452,Rest,Good
18364,452,Rest,Good
18365,439,Rest,Good
18366,439,Rest,Good
18367,451,Rest,Good
18368,449,Rest,Good
18369,454,Rest,Good
18370,451,Rest,Good
18371,430,Rest,Good
18372,449,Rest,Good
18373,451,Rest,Good
18374,444,Rest,Good
18375,461,Rest,Good
18376,449,Rest,Good
18377,451,Rest,Good
18378,434,Rest,Good
18379,433,Rest,Good
18380,453,Rest,Good
18381,450,Rest,Good
18382,434,Rest,Good
18383,453,Rest,Good
18384,446,Rest,Good
18385,457,Rest,Good
18386,455,Rest,Good
18387,432,Rest,Good
18388,448,Rest,Good
18389,451,Rest,Good
18390,453,Rest,Good
18391,454,Rest,Good
18392,449,Rest,Good
18393,441,Rest,Good
18394,448,Rest,Good
18395,434,Rest,Good
18396,463,Rest,Good
18397,450,Rest,Good
18398,460,Rest,Good
18399,443,Rest,Good
18400,467,Rest,Good
18401,448,Rest,Good
18402,443,Rest,Good
18403,435,Rest,Good
18404,454,Rest,Good
18405,442,Rest,Good
18406,448,Rest,Good
18407,441,Rest,Good
18408,449,Rest,Good
18409,454,Rest,Good
18410,439,Rest,Good
18411,432,Rest,Good
18412,419,Rest,Good
18413,452,Rest,Good
18414,435,Rest,Good
18415,438,Rest,Good
18416,442,Rest,Good
18417,438,Rest,Good
18418,460,Rest,Good
18419,448,Rest,Good
18420,446,Rest,Good
18421,442,Rest,Good
18422,445,Rest,Good
18423,464,Rest,Good
18424,467,Rest,Good
18425,433,Rest,Good
18426,442,Rest,Good
18427,455,Rest,Good
18428,445,Rest,Good
18429,432,Rest,Good
18430,432,Rest,Good
18431,443,Rest,Good
18432,446,Rest,Good
18433,473,Rest,Good
18434,447,Rest,Good
18435,443,Rest,Good
18436,438,Rest,Good
18437,436,Rest,Good
18438,455,Rest,Good
18439,462,Rest,Good
18440,463,Rest,Good
18441,458,Rest,Good
18442,459,Rest,Good
18443,432,Rest,Good
18444,437,Rest,Good
18445,443,Rest,Good
18446,437,Rest,Good
18447,446,Rest,Good
18448,451,Rest,Good
18449,444,Rest,Good
18450,448,Rest,Good
18451,462,Rest,Good
18452,427,Rest,Good
18453,439,Rest,Good
18454,459,Rest,Good
18455,436,Rest,Good
18456,455,Rest,Good
18457,447,Rest,Good
18458,447,Rest,Good
18459,464,Rest,Good
18460,450,Rest,Good
18461,448,Rest,Good
18462,448,Rest,Good
18463,464,Rest,Good
18464,434,Rest,Good
18465,442,Rest,Good
18466,446,Rest,Good
18467,464,Rest,Good
18468,461,Rest,Good
18469,434,Rest,Good
18470,446,Rest,Good
18471,448,Rest,Good
18472,448,Rest,Good
18473,455,Rest,Good
18474,459,Rest,Good
18475,463,Rest,Good
18476,443,Rest,Good
18477,449,Rest,Good
18478,445,Rest,Good
18479,451,Rest,Good
18480,458,Rest,Good
18481,443,Rest,Good
18482,448,Rest,Good
18483,448,Rest,Good
18484,443,Rest,Good
18485,454,Rest,Good
18486,459,Rest,Good
18487,448,Rest,Good
18488,442,Rest,Good
18489,445,Rest,Good
18490,443,Rest,Good
18491,446,Rest,Good
18492,445,Rest,Good
18493,453,Rest,Good
18494,435,Rest,Good
18495,443,Rest,Good
18496,442,Rest,Good
18497,434,Rest,Good
18498,442,Rest,Good
18499,464,Rest,Good
18500,449,Rest,Good
18501,463,Rest,Good
18502,453,Rest,Good
18503,453,Rest,Good
18504,450,Rest,Good
18505,461,Rest,Good
18506,459,Rest,Good
18507,454,Rest,Good
18508,450,Rest,Good
18509,442,Rest,Good
18510,438,Rest,Good
18511,439,Rest,Good
18512,450,Rest,Good
18513,441,Rest,Good
18514,466,Rest,Good
18515,461,Rest,Good
18516,439,Rest,Good
18517,443,Rest,Good
18518,465,Rest,Good
